,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
4113,33,18,630.0,0.9506894066534194,JB938,False,,663.9872676051992,1.1359453546890181,1.1359453546890181,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4114,33,19,540.0,0.9709839679958466,JB942,False,,670.659506776353,0.8467610547375569,0.8467610547375569,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4115,33,20,628.0,0.9651147634490688,JB22,False,,676.4230126211584,1.0032907636047428,1.0032907636047428,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4116,33,21,670.0,0.9394391417263408,grid,False,670.0,670.0,1.0421924286937203,1.0421924286937203,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4117,33,22,776.0,0.946588254903886,JB762,False,,671.0659319697454,1.2850420221584242,1.2850420221584242,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4118,33,23,248.0,0.9635942666686736,JB869,False,,673.823479191039,0.3977994537013561,0.3977994537013561,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4119,33,24,541.0,0.9727820864550981,JB929,False,,672.6001767163583,0.8279843838190374,0.8279843838190374,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4120,33,25,647.0,0.9349135151965672,grid,False,647.0,647.0,1.0151646936242025,1.0151646936242025,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4121,33,26,810.0,0.9458046167874248,JB848,False,,641.6205299844389,1.3674040422044453,1.3674040422044453,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4122,33,27,608.0,0.9590692133445029,JB22,False,,651.5206879132195,0.9653848653043631,0.9653848653043631,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4123,33,28,423.0,0.9722503710651552,JB1207,False,,673.8401190806129,0.6372649138031894,0.6372649138031894,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4124,33,29,713.0,0.9587922490539206,grid,False,713.0,713.0,1.0151646936242025,1.0151646936242025,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4125,33,30,722.0,0.9430989633693926,JB1174,False,,800.1137798765864,1.0157374765134835,1.0157374765134835,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4126,33,31,703.0,0.9339912234380686,JB22,False,,907.727610476965,0.8631780207958178,0.8631780207958178,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4127,33,32,968.0,0.9500421517070348,JB934,False,,1030.8600756603287,0.9532616953845671,0.9532616953845671,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4128,34,1,748.0,0.949483332744976,JB862,False,,1065.0114185902833,0.7789704846758733,0.7789704846758733,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4129,34,2,639.0,0.9694190750977626,JB934,False,,904.1457889729525,0.8688133891706001,0.8688133891706001,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4130,34,3,725.0,0.9584316272247491,extragrid,False,,768.6347122123718,1.127214258214205,1.127214258214205,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4131,34,4,602.0,0.9372616996376432,JB913,False,,673.8602794131391,0.999846287073131,0.999846287073131,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4132,34,5,351.0,0.9792815654089218,JB1207,False,,681.9302492962618,0.584310505558513,0.584310505558513,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4133,34,6,498.0,0.934332338399228,JB953,False,,688.728317550514,0.8542551083201763,0.8542551083201763,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4134,34,7,662.0,0.9565884807729944,extragrid,False,,679.0190702603231,1.084265751657427,1.084265751657427,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4135,34,8,611.0,0.9638014627524528,JB874,False,,667.1646438010918,1.0268154864114576,1.0268154864114576,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4136,34,9,531.0,0.9548009018625824,JB760,False,,671.7953547913255,0.9148691687088093,0.9148691687088093,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4137,34,10,452.0,0.96376306689034,JB864,False,,664.0491271195996,0.8326908852641377,0.8326908852641377,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4138,34,11,651.0,0.9406935060169476,extragrid,False,,659.4529507410564,1.1252690662227618,1.1252690662227618,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4139,34,12,579.0,0.96101063922849,JB854,False,,658.3370248935939,0.9748203106997407,0.9748203106997407,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4140,34,13,585.0,0.958026560314602,JB1180,False,,649.8776073764848,0.9698802469576243,0.9698802469576243,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4141,34,14,719.0,0.966860627026324,JB875,False,,651.2607518932427,1.315056272795057,1.315056272795057,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4142,34,15,649.0,0.9378035106067574,extragrid,False,,654.9728630502668,1.0614280951876094,1.0614280951876094,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4143,34,16,786.0,0.922089132576139,JB4,False,,659.6759639367413,1.2954316008554065,1.2954316008554065,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4144,34,17,718.0,0.9491778046170616,JB1117,False,,659.6361473301167,1.1844792484700377,1.1844792484700377,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4145,34,18,441.0,0.9759338843641668,JB874,False,,660.7718850636643,0.8205652459303576,0.8205652459303576,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4146,34,19,676.0,0.9478520295626962,extragrid,False,,668.8635527507488,1.091510225947759,1.091510225947759,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4147,34,20,212.0,0.974548835299352,JB870,False,,678.1625808317049,0.34692614180090664,0.34692614180090664,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4148,34,21,590.0,0.9608842756229256,JB938,False,,675.4369901160472,0.9348986400991871,0.9348986400991871,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4149,34,22,611.0,0.9512739177385382,JB840,False,,669.5226437817304,1.041468608342516,1.041468608342516,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4150,34,23,674.0,0.9618071905895504,extragrid,False,,667.7116585956016,1.1204152777625465,1.1204152777625465,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4151,34,24,226.0,1.0160117597026683,JB1110,False,,664.2790208541062,0.3596575683940155,0.3596575683940155,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4152,34,25,617.0,0.9482098870192284,JB938,False,,638.1566183741534,1.007961246580049,1.007961246580049,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4153,34,26,236.0,1.015465045324898,JB869,False,,635.2638047479043,0.41323531331070973,0.41323531331070973,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4154,34,27,660.0,0.953698485362804,extragrid,False,,646.0911513894487,1.0852372774713444,1.0852372774713444,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4155,34,28,670.0,0.9394391417263404,JB758,False,,667.5182439090315,1.046399712009564,1.046399712009564,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4156,34,29,702.0,0.9440002227711816,JB760,False,,701.3629132947758,1.0434707105711625,1.0434707105711625,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4157,34,30,576.0,0.9560313094915546,JB22,False,,789.9874608868837,0.8428450837420961,0.8428450837420961,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4158,34,31,794.0,0.9421085840617596,extragrid,False,,898.51401120849,1.0114529518465294,1.0114529518465294,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4159,34,32,969.0,0.94125286734067,JB938,False,,1024.5510082204516,0.9859982421031139,0.9859982421031139,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4160,35,1,989.0,0.946837345685457,JB930,False,,1074.4748931400568,1.0285715836120524,1.0285715836120524,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4161,35,2,1027.0,0.9402939162378618,JB853,False,,912.9245534578536,1.3933508929275131,1.3933508929275131,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4162,35,3,550.0,0.9563351341835636,JB874,False,,779.2840693025822,0.8497989408917558,0.8497989408917558,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4163,35,4,780.0,0.9625460647943151,JB848,False,,680.7131670720935,1.2921052454349242,1.2921052454349242,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4164,35,5,598.0,0.9610524531342176,JB1197,False,,674.5627772860482,1.0139491565224261,1.0139491565224261,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4165,35,6,539.0,0.9691858495365948,JB910,False,,678.7042231361664,0.9453121253579423,0.9453121253579423,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4166,35,7,430.0,0.9883396207045309,JB1207,False,,679.2665723675758,0.7093307192732672,0.7093307192732672,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4167,35,8,606.0,0.9559143804058698,JB22,False,,672.258607194128,1.018313049079641,1.018313049079641,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4168,35,9,268.0,0.9913840255116856,JB869,False,,674.4896389162288,0.4633634911083138,0.4633634911083138,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4169,35,10,666.0,0.9623684715933752,JB918,False,,662.171517153404,1.2396815933768286,1.2396815933768286,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4170,35,11,585.0,0.958026560314602,JB840,False,,648.3908180911217,1.0361891750334118,1.0361891750334118,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4171,35,12,740.0,0.9551678842940428,JB916,False,,645.8027227564301,1.2796375262120232,1.2796375262120232,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4172,35,13,612.0,0.940525852278392,JB878,False,,644.4287941179274,1.030934657155349,1.030934657155349,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4173,35,14,787.0,0.9338028408773364,JB4,False,,648.2298886169294,1.4570580924824248,1.4570580924824248,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4174,35,15,586.0,0.959664212554456,JB760,False,,652.734737924417,0.9689266744171584,0.9689266744171584,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4175,35,16,440.0,0.9587568541784264,JB1207,False,,657.6480055632433,0.7328964261922208,0.7328964261922208,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4176,35,17,658.0,0.9508084899526138,JB22,False,,661.6948829279772,1.09027589336498,1.09027589336498,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4177,35,18,637.0,0.954063994120532,JB22,False,,663.9423253290602,1.1884912707505924,1.1884912707505924,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4178,35,19,559.0,0.9641848166688956,JB837,False,,669.5039786526816,0.9085275960799245,0.9085275960799245,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4179,35,20,556.0,0.9535810810863504,JB938,False,,680.070858626399,0.9141478619512008,0.9141478619512008,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4180,35,21,586.0,0.9672271682581614,JB929,False,,684.6501743529109,0.9229689347225704,0.9229689347225704,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4181,35,22,781.0,0.9572587965937726,JB917,False,,675.5038356380164,1.3293957671301888,1.3293957671301888,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4182,35,23,519.0,0.9656175331123432,JB872,False,,663.7710196994756,0.8744157853659302,0.8744157853659302,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4183,35,24,749.0,0.9351161063699428,JB762,False,,655.0683545648011,1.2178318636028693,1.2178318636028693,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4184,35,25,419.0,0.9784990973677309,JB1207,False,,634.3544027932846,0.6937912952624902,0.6937912952624902,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4185,35,26,621.0,0.966843048961755,JB22,False,,633.489398520529,1.0986329447450323,1.0986329447450323,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4186,35,27,563.0,0.9601355783294968,JB1205,False,,642.7183380994422,0.9376118719862904,0.9376118719862904,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4187,35,28,794.0,0.9574614465992176,JB848,False,,660.6872467829344,1.2623255157488473,1.2623255157488473,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4188,35,29,543.0,0.95731106966823,JB934,False,,694.6807385458665,0.821034401217779,0.821034401217779,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4189,35,30,614.0,0.9738212122380754,JB902,False,,785.5141174568471,0.9103757535437278,0.9103757535437278,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4190,35,31,643.0,0.9579684784266111,JB902,False,,893.9767847689691,0.8294602971749118,0.8294602971749118,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4191,35,32,1032.0,0.9316493543304784,JB1174,False,,1017.4664366703489,1.06538453277229,1.06538453277229,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4192,36,1,904.0,0.9333044194878606,JB913,False,,1080.700921119802,0.9151382180415877,0.9151382180415877,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4193,36,2,539.0,0.9635841822599971,JB846,False,,921.4564133858438,0.7092971162700602,0.7092971162700602,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4194,36,3,555.0,0.9650290899488692,JB862,False,,787.4612681719734,0.8308112277632175,0.8308112277632175,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4195,36,4,688.0,0.9480135124847414,grid,False,688.0,688.0,1.1039685969690904,1.1039685969690904,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4196,36,5,496.0,0.9694348736416348,JB874,False,,662.6639166328105,0.8381369789859608,0.8381369789859608,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4197,36,6,617.0,0.9606153964724682,JB873,False,,661.5631494036712,1.0868513636258317,1.0868513636258317,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4198,36,7,398.0,0.9663589654841812,JB1207,False,,666.7491206692425,0.6548328500280962,0.6548328500280962,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4199,36,8,673.0,0.9436455856445184,grid,False,673.0,673.0,1.1059470586522984,1.1059470586522984,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4200,36,9,593.0,0.9530168975060048,JB854,False,,675.1891035830178,1.002722710037249,1.002722710037249,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4201,36,10,560.0,0.960441376633734,JB902,False,,661.8154140213155,1.0210496257702992,1.0210496257702992,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4202,36,11,561.0,0.9437996449322112,JB760,False,,647.008437032631,0.9749048703526664,0.9749048703526664,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4203,36,12,642.0,0.9514446081346069,grid,False,642.0,642.0,1.0933127208865714,1.0933127208865714,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4204,36,13,756.0,0.9484376013974748,JB4,False,,645.2110221794203,1.2452712284075846,1.2452712284075846,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4205,36,14,596.0,0.9452727076447764,JB22,False,,649.8579202822002,1.0775769962478083,1.0775769962478083,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4206,36,15,550.0,0.9889651525883622,JB1180,False,,654.8258582438799,0.8874750911863197,0.8874750911863197,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4207,36,16,659.0,0.9404019860512076,grid,False,659.0,659.0,1.0724392901681665,1.0724392901681665,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4208,36,17,246.0,1.0051950250886392,JB870,False,,664.656177061849,0.39727902440806584,0.39727902440806584,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4209,36,18,422.0,0.9485773508728452,JB943,False,,669.3158796620276,0.7646408973896243,0.7646408973896243,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4210,36,19,753.0,0.9337119579017641,JB1117,False,,675.9198134435944,1.1867754623758793,1.1867754623758793,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4211,36,20,685.0,0.965413810445774,grid,False,685.0,685.0,1.0946747570371105,1.0946747570371105,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4212,36,21,248.0,0.97778581873971,JB1110,False,,693.5382714133192,0.3775102272190726,0.3775102272190726,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4213,36,22,588.0,0.9629395170341646,JB837,False,,683.4536866491505,0.968475401303757,0.968475401303757,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4214,36,23,529.0,0.9512046649440792,JB938,False,,667.5169279048051,0.8676640196025186,0.8676640196025186,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4215,36,24,650.0,0.9561611214257788,grid,False,650.0,650.0,1.0427529246450373,1.0427529246450373,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4216,36,25,672.0,0.9306900868113472,JB758,False,,634.6249858157735,1.088900432107986,1.088900432107986,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4217,36,26,628.0,0.9476713450449956,JB22,False,,634.8830201832067,1.0853144431504211,1.0853144431504211,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4218,36,27,545.0,0.9476411784182586,JB938,False,,644.3464663219295,0.8863428121464395,0.8863428121464395,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4219,36,28,658.0,0.9508084899526138,grid,False,658.0,658.0,1.0283384245257743,1.0283384245257743,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4220,36,29,637.0,0.9612526222829018,JB938,False,,691.9081945240239,0.9467319242743467,0.9467319242743467,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4221,36,30,822.0,0.9490681226952972,JB917,False,,783.1377111558406,1.1968211841779692,1.1968211841779692,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4222,36,31,900.0,0.9391209924958992,JB760,False,,895.4185359290698,1.1347928264084046,1.1347928264084046,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4223,36,32,1018.0,0.9414449048235971,grid,False,1018.0,1018.0,1.0283384245257743,1.0283384245257743,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4224,37,1,1082.0,0.9315857772739692,grid,False,1082.0,1082.0,1.0333352640041407,1.0333352640041407,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4225,37,2,790.0,0.9373624450992322,JB845,False,,929.1428590813985,0.9738146203589629,0.9738146203589629,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4226,37,3,615.0,0.9575015702278248,JB858,False,,796.4627626308882,0.8597371282380623,0.8597371282380623,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4227,37,4,743.0,0.9543407065650684,JB875,False,,699.0512848649338,1.1082913965793484,1.1082913965793484,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4228,37,5,652.0,0.9591031556455504,grid,False,652.0,652.0,1.0576552159947008,1.0576552159947008,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4229,37,6,665.0,0.9609234738882801,JB875,False,,645.784075839277,1.133464902455177,1.133464902455177,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4230,37,7,601.0,0.9532028478095816,JB1197,False,,653.9315325803403,0.9522905979171811,0.9522905979171811,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4231,37,8,409.0,0.9930673791030908,JB943,False,,666.1132230312335,0.6413971969470067,0.6413971969470067,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4232,37,9,672.0,0.9306900868113468,grid,False,672.0,672.0,1.0783731084916488,1.0783731084916488,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4233,37,10,227.0,0.9982638340977116,JB869,False,,669.3272962353798,0.3865453814807322,0.3865453814807322,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4234,37,11,644.0,0.9594583205392496,JB758,False,,664.6598521306285,1.028994871100096,1.028994871100096,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4235,37,12,576.0,0.9690349295560666,JB22,False,,660.9124819605629,0.8999956229111387,0.8999956229111387,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4236,37,13,661.0,0.9551434830678992,grid,False,661.0,661.0,1.0038328483644938,1.0038328483644938,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4237,37,14,583.0,0.962275493335338,JB930,False,,662.0928476886122,0.9772093040371199,0.9772093040371199,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4238,37,15,593.0,0.9657701278718556,JB1180,False,,661.2710269338386,0.8949771946756482,0.8949771946756482,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4239,37,16,612.0,0.9528308308608601,JB1171,False,,661.3136927121456,0.937419730799168,0.937419730799168,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4240,37,17,665.0,0.9609234738882801,grid,False,665.0,665.0,1.013853116593368,1.013853116593368,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4241,37,18,561.0,0.96215645052058,JB760,False,,674.3403450846049,0.9529659532384345,0.9529659532384345,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4242,37,19,602.0,0.9547888758425426,JB1180,False,,686.2230738574963,0.8827086864862992,0.8827086864862992,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4243,37,20,256.0,0.9946779526902436,JB870,False,,695.7442657016395,0.38044589271366247,0.38044589271366247,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4244,37,21,698.0,0.9666989294558336,grid,False,698.0,698.0,0.9971602072330368,0.9971602072330368,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4245,37,22,676.0,0.9362299087566526,JB878,False,,688.22139485051,1.044374722632303,1.044374722632303,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4246,37,23,692.0,0.9583891965378749,JB873,False,,669.9353542815691,1.068190875499107,1.068190875499107,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4247,37,24,691.0,0.9521472923356922,JB916,False,,650.6816365718437,1.0459438731425859,1.0459438731425859,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4248,37,25,638.0,0.9505192678634182,grid,False,638.0,638.0,0.9713003169086175,0.9713003169086175,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4249,37,26,623.0,0.9699568752063984,JB22,False,,637.8169859380013,1.0122763333140041,1.0122763333140041,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4250,37,27,453.0,0.965895286064876,JB872,False,,648.5060009710197,0.6913951765734491,0.6913951765734491,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4251,37,28,772.0,0.9526737974630916,JB762,False,,664.9620894370225,1.1276490142292077,1.1276490142292077,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4252,37,29,692.0,0.9419340332553546,grid,False,692.0,692.0,0.9713003169086175,0.9713003169086175,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
